Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
IBM,2024-07-19,186.3300018310547,187.0,181.9499969482422,183.25,177.64127371832728,178.280029296875,173.46551222726703,174.70489501953125,3816000,63.391818799974985,0.7294772642462988,0.0022971633477393,78.698916934758,33.18947820354374,0.018147973531401,0.7739300778905919,1.023991636689328,0.0129978159053858,1.048046448012392,-0.1026,0.8625,0.0,76,0,5,15,0.0,0.0657894736842105,0.0816000000000001,0.0794299999999999,-0.1842000000000002,0.0649350649350649,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0463847203274214
IBM,2024-07-22,183.3999938964844,184.97000122070312,182.86000061035156,184.1499938964844,174.84788517028238,176.34468162326615,174.3330722628198,175.5629119873047,2488500,64.87699453647842,0.547676854502515,0.0069443040524863,68.20827325104337,33.39959518616481,0.0175877640056625,0.7890910012413722,1.0261844543629757,0.0111028961951575,0.7641850995421339,0.0076,0.7563,0.0,51,1,0,8,0.0196078431372549,0.0,0.0831200000000001,0.0801899999999999,-0.0755200000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0399131177779761
IBM,2024-07-23,184.36000061035156,185.3800048828125,183.0099945068359,184.1000061035156,175.7631448007324,176.7355854497039,174.47609057276247,175.51527404785156,2180200,64.72000164517495,0.3757230958261424,-0.0092027948367393,64.15459357462389,33.68717796078128,0.0172554631096895,0.7592657799410619,1.0233810800760568,-0.0108992224418695,0.6982930223545369,0.0957,0.9125,0.0,47,5,1,14,0.1063829787234042,0.0212765957446808,0.0939200000000001,0.0897599999999999,0.0017799999999998,0.0208333333333333,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0376968831919199
IBM,2024-07-24,184.13999938964844,185.07000732421875,183.1499938964844,184.02000427246097,175.55339500440428,176.44003588002073,174.60955430724974,175.43899536132812,6962100,64.45106234729258,0.2162709929430293,-0.0182982625244442,65.33514421211093,33.95421910863943,0.0167751624035909,0.7314747038517032,1.020706676783348,-0.0540175243474772,2.1311681155871187,-0.1753,2.509,2.0,81,2,6,12,0.0246913580246913,0.074074074074074,-0.0222799999999998,0.0744399999999999,-0.1530200000000001,0.073170731707317,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0441256717723832
IBM,2024-07-25,186.8000030517578,196.2599945068359,185.3000030517578,191.97999572753903,178.08935640269948,187.10822022650308,176.65930270762522,183.02780151367188,9532800,75.40233455551551,0.5616883104697239,0.0364971577124997,70.21992299449695,35.949034419466685,0.0194851171557687,1.0443166393207823,1.0583212170393912,-0.0036759164546181,2.644701469556026,0.4373,3.6549,2.0,479,49,6,55,0.1022964509394572,0.0125260960334029,0.0525400000000001,0.1087199999999999,0.3847599999999998,0.0125,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,-0.0120847092641795
IBM,2024-07-26,190.5099945068359,193.57000732421875,189.6199951171875,191.75,181.62634974345565,184.5436715334654,180.77785179018977,182.80853271484375,4294900,74.68640945358021,0.705867349628992,0.0463847203274214,74.86051003537067,37.80136292237771,0.0195864395141325,0.9788420599897616,1.051340720623095,-0.0056390943006794,1.168828164652126,0.721,1.3431,0.0,274,43,2,27,0.156934306569343,0.0072992700729927,0.2172600000000001,0.1494299999999999,0.5037399999999999,0.0072727272727272,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,-0.013715825830889
IBM,2024-07-29,193.17999267578125,193.2899932861328,189.17999267578125,191.5,184.1718282106019,184.2766993891961,180.35835196682336,182.57017517089844,3336800,73.8653767385171,0.7135290174728905,0.0399131177779761,79.29082637801378,39.31889612003914,0.0197441632934761,0.920594731838047,1.0449967341050663,-0.0285564518762344,0.9187958289621144,0.0064,1.1028,0.0,51,1,0,9,0.0196078431372549,0.0,0.2170200000000001,0.1500699999999999,-0.2106200000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,-0.0427674437244414
IBM,2024-07-30,191.47999572753903,192.77000427246097,189.08999633789065,191.0399932861328,182.5511376243251,183.78099208784656,180.27258572732913,182.13165283203125,3065000,72.29085115098363,0.6208222779152921,0.0376968831919199,76.97272591261925,40.68440052230234,0.0197539390331548,0.8600405326944661,1.0382854457958923,-0.0323236701232229,0.846940100748568,-0.1733,1.3354,0.0,101,3,8,16,0.0297029702970297,0.0792079207920792,0.1632200000000001,0.1285699999999999,-0.3365200000000001,0.0784313725490196,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,-0.0221943703932079
IBM,2024-07-31,191.0,194.5500030517578,189.9900054931641,192.13999938964844,182.09351857241776,185.47798216737797,181.13062091017392,183.18035888671875,5558400,73.7328612774771,0.5635628676249755,0.0441256717723832,76.13288240714532,42.176962628541666,0.0199331217785856,0.8666364974064501,1.0398801243899352,0.0179783696627724,1.481187369509402,-0.2397,1.3757,0.0,82,2,7,12,0.024390243902439,0.0853658536585365,0.1503400000000002,0.0640299999999999,-0.3900400000000001,0.0843373493975903,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,SELL,2,-0.0277922996161236
IBM,2024-08-01,192.80999755859375,193.63999938964844,188.2899932861328,189.66000366210935,183.81907020502624,184.6103682019394,179.50983835394436,180.8159637451172,4085400,65.46141455758716,0.3124221710018289,-0.0120847092641795,68.0339337698,42.72970037744206,0.0207662460350483,0.732344793040841,1.0238779341888211,-0.0363187240215616,1.0544369122605972,0.2175,0.6049,0.0,66,4,3,5,0.0606060606060606,0.0454545454545454,0.1063800000000001,0.0794599999999999,0.1111199999999998,0.044776119402985,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.015554320670416
IBM,2024-08-02,188.77999877929688,189.2599945068359,185.6999969482422,189.1199951171875,179.97702071134643,180.4346338141924,177.0406420858397,180.30116271972656,4548800,63.7836395742832,0.0702503527004871,-0.013715825830889,60.26164448293074,42.10895171919938,0.0208336410744879,0.6872597528924399,1.018928599598105,-0.037960428808335,1.137875613645602,-0.5376,0.2771,0.0,48,1,6,3,0.0208333333333333,0.125,-0.1453399999999998,0.0359599999999999,-0.3922600000000001,0.1224489795918367,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0211742049083898
IBM,2024-08-05,184.5500030517578,185.2599945068359,181.80999755859375,183.30999755859375,175.9442985895108,176.6211826128247,173.3320615986994,174.76211547851562,4975000,49.178545519461125,-0.4744006702418435,-0.0427674437244414,38.121226512462975,40.132397143733144,0.0228070790443343,0.3767334627737526,0.9887912742844556,-0.0451249629973516,1.2071653452553548,0.0,1.0826,0.0,41,0,0,4,0.0,0.0,-0.1466199999999998,0.0351999999999999,0.1466199999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0426993829677444
IBM,2024-08-06,184.6999969482422,188.8999938964844,183.63999938964844,186.8000030517578,176.08727448724213,180.0914219029995,175.0767055422507,178.08935546875,3632500,55.7352658898232,-0.6131812991052885,-0.0221943703932079,31.672746508670667,39.082006795297715,0.0229198267336197,0.5378591780470275,1.006886173609453,-0.018162219951665,0.8695985243756905,-0.0803,0.8847,0.0,60,0,5,17,0.0,0.0833333333333333,-0.1280199999999998,0.0175999999999999,0.0477199999999998,0.081967213114754,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0313729515500633
IBM,2024-08-07,188.0800018310547,189.8699951171875,186.6999969482422,186.8000030517578,179.30966678503304,181.01619111807847,177.99401273734168,178.08935546875,3801900,55.7352658898232,-0.7012342370101092,-0.0277922996161236,26.482083807766347,38.296007195257445,0.022494839919348,0.5128107130810283,1.0062262642051,-0.0400949060536488,0.906466072194936,0.2257,1.1257,0.0,75,6,0,10,0.08,0.0,-0.0349399999999997,0.0576999999999999,0.2606399999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0385551213647468
IBM,2024-08-08,187.5,192.8800048828125,187.0,192.61000061035156,178.75671627152863,183.88584697220253,178.28003169480456,183.62843322753903,3712700,64.56251147344003,-0.3977869035336403,0.015554320670416,47.93537372350291,38.111660253434984,0.0225127295454058,0.878825806698242,1.0338282386725433,-0.0089016290316175,0.8757410965221094,-0.0282,0.9451,0.0,84,2,3,16,0.0238095238095238,0.0357142857142857,-0.0840799999999998,0.0111499999999999,0.0558799999999997,0.0352941176470588,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.0157641429606922
IBM,2024-08-09,191.17999267578125,192.6300048828125,189.0399932861328,191.4499969482422,183.8592313525703,185.25371895613836,181.80117790582187,184.118896484375,2773700,65.22381820888086,-0.1861461414332765,0.0211742049083898,62.52468747568319,38.17783656598886,0.0221883973755461,0.8725797262425949,1.032989868037708,0.021415702011533,0.670153905627099,0.1775,0.4146,0.0,42,5,0,9,0.119047619047619,0.0,0.0589400000000001,-0.0432,0.1185599999999998,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,HOLD,0,0.012170308068278
IBM,2024-08-12,191.25,191.5800018310547,189.0,189.47999572753903,183.92657651810177,184.2439417836212,181.76273444141825,182.2243499755859,2290300,60.52530478160915,-0.1949240048663512,0.0426993829677444,72.52988224381568,38.223772577079664,0.0217903093724464,0.7107664300432973,1.020188035589642,0.0332823281491478,0.5576400065252378,0.0,0.7313,0.0,41,0,0,8,0.0,0.0,0.0589400000000001,-0.04384,-0.0589400000000001,0.0,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0277072462445324
IBM,2024-08-13,190.2899932861328,191.30999755859375,189.2100067138672,190.9900054931641,183.00333711379523,183.9842829980594,181.96470579456707,183.67654418945312,2178900,62.74090148662716,-0.1273703968999826,0.0313729515500633,72.64629341283576,38.26642744452112,0.0208592625753716,0.7900933485248844,1.0255523010661658,0.0266903445260846,0.5383522551793148,-0.1463,0.9896,0.0,64,1,5,11,0.015625,0.078125,0.0457400000000001,-0.04114,-0.1920400000000002,0.0769230769230769,0.5353339787028074,,0.1109805006223205,0.0468035780679308,0.275998452345127,0.393915534851169,2.3229009930785436,0.1241875259300235,0.2716774996542663,0.4217279414444955,-0.6748577980620067,0.0147347740667975,-0.6191267204556241,0.7313915857605178,0.7029702970297029,BUY,1,0.0263886980489018
IBM,2024-08-14,191.1499938964844,193.08999633789065,190.72999572753903,192.32000732421875,183.83040138006308,185.69611646700756,183.42648595007924,184.9556121826172,1895100,64.62425206035664,-0.0262731812553789,0.0385551213647468,77.88298824496788,38.63224150251405,0.0201118814929149,0.8447315938379943,1.029488410971505,0.0346245989435562,0.4821106938974875,0.3208,0.6361,0.0,36,6,0,7,0.1666666666666666,0.0,0.0647600000000001,0.0149099999999999,0.2560399999999998,0.0,0.5521484568820085,,0.1137574013429923,0.1027732950809873,0.5725464080579372,0.3954410973641742,2.202988429201698,0.1203069696668982,0.1910290761139228,0.9034427111350188,1.0903747752731294,0.0169542839842566,1.1426791277258568,0.3695738749502191,0.3479853479853481,BUY,1,0.025426253445292
IBM,2024-08-15,193.5099945068359,194.25,193.27999877929688,193.9499969482422,186.10002442678095,186.81169330313412,185.87883579710757,186.5231781005859,2472000,66.83670176480538,0.109019980206845,0.0157641429606922,88.98673245610122,39.173226703706085,0.019229150128578,0.90199272316651,1.034448925470566,0.0289796734144911,0.6371051919434028,0.0505,1.4507,0.0,76,5,1,19,0.0657894736842105,0.0131578947368421,0.0805000000000001,-0.00179,-0.0300000000000001,0.0129870129870129,0.5521484568820085,,0.1137574013429923,0.1027732950809873,0.5725464080579372,0.3954410973641742,2.202988429201698,0.1203069696668982,0.1910290761139228,0.9034427111350188,1.0903747752731294,0.0169542839842566,1.1426791277258568,0.3695738749502191,0.3479853479853481,HOLD,0,0.0103635615330943
IBM,2024-08-16,193.5800018310547,194.3500061035156,192.86000061035156,193.77999877929688,186.16734160861571,186.9078605004196,185.47491102722623,186.35968017578125,2494400,66.37045728660524,0.1479332779844009,0.012170308068278,95.94417591177108,39.47671482865607,0.0184205303390753,0.856951092423733,1.030251044078049,0.0071791099273235,0.6540166807814429,0.0514,0.5056,0.0,75,5,3,19,0.0666666666666666,0.04,0.0552800000000001,0.0571099999999999,-0.0038800000000001,0.0394736842105263,0.5521484568820085,,0.1137574013429923,0.1027732950809873,0.5725464080579372,0.3954410973641742,2.202988429201698,0.1203069696668982,0.1910290761139228,0.9034427111350188,1.0903747752731294,0.0169542839842566,1.1426791277258568,0.3695738749502191,0.3479853479853481,BUY,1,0.0119723074937845
IBM,2024-08-19,193.83999633789065,195.52999877929688,193.72000122070312,194.72999572753903,186.41736588100932,188.04265379584325,186.30196568452104,187.27328491210935,2361400,67.72530840182696,0.1927986506828976,0.0277072462445324,96.1972215009304,39.97866281548361,0.0176852553008836,0.8806839892087468,1.0318326273911431,0.0263858951775981,0.6201782480634203,0.0,0.4604,0.0,38,0,0,7,0.0,0.0,0.0552800000000001,0.0571099999999999,-0.0552800000000001,0.0,0.5521484568820085,,0.1137574013429923,0.1027732950809873,0.5725464080579372,0.3954410973641742,2.202988429201698,0.1203069696668982,0.1910290761139228,0.9034427111350188,1.0903747752731294,0.0169542839842566,1.1426791277258568,0.3695738749502191,0.3479853479853481,BUY,1,0.0166898582286427
IBM,2024-08-20,194.58999633789065,196.2100067138672,193.75,196.02999877929688,187.1386678386908,188.6966440417361,186.33083702199625,188.5235290527344,1790400,69.53416785964117,0.2600868648647476,0.0263886980489018,96.53510963504564,40.569716496148445,0.0172094824598069,0.9239130756235052,1.0349047332422454,0.0245671920961538,0.4726348787328823,0.3948,0.7514,0.0,42,5,0,4,0.119047619047619,0.0,0.1635000000000001,0.1046199999999999,0.2312999999999998,0.0,0.5521484568820085,,0.1137574013429923,0.1027732950809873,0.5725464080579372,0.3954410973641742,2.202988429201698,0.1203069696668982,0.1910290761139228,0.9034427111350188,1.0903747752731294,0.0169542839842566,1.1426791277258568,0.3695738749502191,0.3479853479853481,HOLD,0,0.0137733650892371
IBM,2024-08-21,195.97000122070312,197.3300018310547,194.1199951171875,197.2100067138672,188.46581788434835,189.77374065699996,186.68665315904207,189.65834045410156,2579300,71.11652914934977,0.329942483987157,0.025426253445292,97.6471253394924,41.32118490369635,0.0170472666623279,0.9592625213485232,1.0370715264860757,0.027147482532005,0.7226984702933748,0.1039,0.7965,0.0,53,4,3,9,0.0754716981132075,0.0566037735849056,0.1201200000000001,0.0924399999999999,-0.0162200000000001,0.0555555555555555,0.5521484568820085,,0.1137574013429923,0.1027732950809873,0.5725464080579372,0.3954410973641742,2.202988429201698,0.1203069696668982,0.1910290761139228,0.9034427111350188,1.0903747752731294,0.0169542839842566,1.1426791277258568,0.3695738749502191,0.3479853479853481,HOLD,0,0.0063384949727054
