Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
INTC,2022-11-17,29.06999969482422,29.950000762939453,29.0,29.88999938964844,28.031556192217213,28.880121711620205,27.96405703846757,28.822263717651367,31983300,58.86478343075016,0.2754190435695126,0.0043683658899242,72.24452496902911,23.39278814252365,0.0388338878802299,0.7902544205174902,1.045581450174942,-0.0509935679537022,0.6993348586064796,-0.0942,0.7264,0.0,283,2,10,28,0.0070671378091872,0.0353356890459364,-0.0358599999999998,-0.02408,-0.0583400000000001,0.0352112676056338,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0184007628265904
INTC,2022-11-18,30.260000228881836,30.260000228881836,29.61000061035156,29.8700008392334,29.1790462667312,29.1790462667312,28.55226606848289,28.802978515625,27122200,58.72741415920722,0.2207766201411507,-0.0184028789595329,65.21089507561923,23.454281918891574,0.0376385365831644,0.759868794922441,1.0404345462673423,0.0329069480434474,0.6103509098036639,0.0009,0.7104,0.0,277,1,0,26,0.003610108303249,0.0,-0.0252999999999998,-0.0186,0.0261999999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0381654104189799
INTC,2022-11-21,29.65999984741211,29.719999313354492,28.90999984741211,28.940000534057617,28.600479771823636,28.65833592559415,27.877271412443307,27.906200408935547,36086800,52.58243738455849,0.1130194070110626,-0.0464580145955431,60.87146536319378,22.657920679718742,0.038442640934968,0.5759797709912956,1.0072693628399945,0.0279354379837228,0.8192269571135592,-0.0085,0.2972,0.0,138,0,1,9,0.0,0.0072463768115942,-0.0234399999999998,-0.01945,0.0149399999999998,0.0071942446043165,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0013822129432216
INTC,2022-11-22,29.13999938964844,29.86000061035156,29.059999465942383,29.81999969482422,28.099053475255506,28.793334642947404,28.021911327646837,28.754762649536133,25584100,57.151226866566134,0.0887456333137464,-0.0289808044390841,60.35660371513027,22.04554654232885,0.0368470110080821,0.7168242025772966,1.0341654124107305,0.0465643850520105,0.5851972928783891,-0.0638,0.9056,0.0,267,2,7,27,0.0074906367041198,0.0262172284644194,-0.0359599999999998,-0.02551,-0.0278400000000001,0.0261194029850746,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,0.0083836474896119
INTC,2022-11-23,29.729999542236328,30.079999923706055,29.489999771118164,29.670000076293945,28.667978834252597,29.00547643541131,28.436552380684496,28.610122680664062,23143900,56.157967649622506,0.0544840194808221,0.0047409885281595,57.00389885172431,21.680652686213545,0.0358084442980572,0.6685707524429215,1.0261329261139662,0.0312578998531007,0.5379750072058838,0.007,0.3965,0.0,238,3,1,34,0.0126050420168067,0.0042016806722689,-0.0317199999999998,-0.02459,0.0387199999999998,0.00418410041841,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,0.0053926201324485
INTC,2022-11-25,29.68000030517578,29.68000030517578,29.34000015258789,29.34000015258789,28.619766692824296,28.619766692824296,28.291912078857425,28.291912078857425,11314900,53.93703630225775,0.0045572189566522,-0.0184007628265904,57.203877017207155,21.14305572560551,0.0344524166804687,0.581981418349827,1.013299414103738,0.0810913334261052,0.2775239883161736,0.0,0.1542,0.0,159,0,0,11,0.0,0.0,-0.0153999999999998,-0.02035,0.0153999999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,0.0023858112021013
INTC,2022-11-28,29.100000381469727,29.190000534057617,28.540000915527344,28.729999542236328,28.060484617975938,28.147269767948515,27.520489559757404,27.70370101928711,28267900,50.00060870866302,-0.0698121569849006,-0.0381654104189799,45.60860583887091,19.6633904209432,0.0346597429525106,0.441399158905651,0.992966718422972,0.0799410856771758,0.7518158486150082,0.0,0.6799,0.0,156,0,0,17,0.0,0.0,-0.0136999999999998,-0.01857,0.0136999999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,BUY,1,0.0153149272846466
INTC,2022-11-29,28.850000381469727,29.18000030517578,28.739999771118164,28.899999618530273,27.81941494314125,28.13762654409084,27.713343796420073,27.86762809753418,24361500,51.07230599610042,-0.1074442852392779,-0.0013822129432216,38.481693887824605,18.289415495185334,0.0331069401941897,0.4701183665169189,0.9989524017122438,0.0134237076513483,0.6796878204149914,-0.003,0.8174,0.0,250,0,3,50,0.0,0.012,-0.0015399999999998,-0.01875,-0.0014600000000001,0.0119521912350597,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0103805693143425
INTC,2022-11-30,28.770000457763672,30.079999923706055,28.219999313354492,30.06999969482422,27.74227206955256,29.005475441707357,27.21191818898294,28.995832443237305,72072500,57.77965554431104,-0.0582946702735251,0.0083836474896119,42.36530315033682,17.97809742137139,0.0339642699092851,0.720695248949165,1.0355093227039316,-0.0363795684785021,1.9361378733793095,0.0002,0.659,0.0,227,1,0,46,0.0044052863436123,0.0,-0.0028999999999998,-0.01731,0.0030999999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0578650398985881
INTC,2022-12-01,30.239999771118164,30.479999542236328,29.520000457763672,29.829999923706055,29.15975994826637,29.39118639556841,28.46548060636023,28.764406204223633,38896300,56.08131835634935,-0.0439640261578543,0.0053926201324485,49.007691311195195,18.06373747644861,0.0340907323428104,0.6457492163817181,1.0245860351220872,-0.0189060899640061,1.0635572840233305,-0.001,0.9354,0.0,227,0,1,27,0.0,0.0044052863436123,-0.0007599999999998,-0.00799,-0.0002400000000001,0.0043859649122807,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0465972933988461
INTC,2022-12-02,29.170000076293945,29.43000030517578,28.709999084472656,29.40999984741211,28.127984777812785,28.3786972379118,27.684416013264055,28.359411239624023,31546000,53.13775182440622,-0.063185022130343,0.0023858112021013,49.679502221616,17.1444954192668,0.0348279090591982,0.5052955941350107,1.0091836250837605,0.0023685655287868,0.8722730751704397,-0.0052,0.934,0.0,276,0,2,26,0.0,0.0072463768115942,-0.0017999999999998,-0.0086,-0.0034000000000001,0.0072202166064981,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0397824958659243
INTC,2022-12-05,29.420000076293945,29.75,28.88999938964844,29.170000076293945,28.369050616084017,28.687262190341094,27.85798276200467,28.12798118591309,34040400,51.475076473631624,-0.091207421156655,0.0153149272846466,40.06410859887601,16.612867999058032,0.0347121716910557,0.4103467353174518,1.0008577024989878,0.0081359869358412,0.9531200103710784,0.0,1.2132,0.0,214,0,0,9,0.0,0.0,-0.0017999999999998,-0.00775,0.0017999999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0164552327793487
INTC,2022-12-06,29.190000534057617,29.309999465942383,28.34000015258789,28.600000381469727,28.147270318176886,28.262982627592987,27.327633796421193,27.578346252441406,27701200,47.66085939703627,-0.1433766005233436,-0.0103805693143425,28.468010940039065,15.48542577720002,0.0352977030955735,0.2145005415533179,0.9830511646642486,0.0622974163393477,0.782956039770748,-0.0044,1.8799,0.0,341,0,3,44,0.0,0.0087976539589442,-0.0020799999999998,-0.00181,-0.0023200000000001,0.0087719298245614,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,0.0045454055039506
INTC,2022-12-07,28.280000686645508,28.549999237060547,28.149999618530273,28.329999923706055,27.26977429221749,27.530127876031965,27.14441715999777,27.3179874420166,28239900,45.92490116995464,-0.1891580087728448,-0.0578650398985881,18.329423764179236,14.5305235483177,0.0342234181592359,0.1315838918902126,0.9762090954861228,0.1796786089293964,0.8073301491707827,-0.0359,1.6958,0.0,343,0,9,41,0.0,0.0262390670553935,-0.0092999999999998,-0.0061,-0.0266000000000001,0.0261627906976744,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0024707290832678
INTC,2022-12-08,28.31999969482422,28.600000381469727,28.06999969482422,28.440000534057617,27.30834857695296,27.5783470386443,27.067279113047356,27.424062728881836,28486100,46.77548232314218,-0.2047196513702419,-0.0465972933988461,13.297448673964944,13.735224108570764,0.0329870935615508,0.1018110000813881,0.981869955655616,0.0998583500995671,0.8167721270823695,-0.0007,0.9111,0.0,323,0,1,35,0.0,0.0030959752321981,-0.0092399999999998,-0.005,0.0085399999999998,0.0030864197530864,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0453586831701836
INTC,2022-12-09,28.38999938964844,28.780000686645508,28.190000534057617,28.239999771118164,27.375844371968313,27.751913940161064,27.182989928046684,27.231203079223633,25641300,45.37790852147669,-0.2191350950781084,-0.0397824958659243,10.043961106138502,12.769974401673585,0.0323401209378027,0.0862624801568432,0.97729511245934,0.0904583486542538,0.7767429975882505,0.0009,0.7521,0.0,264,1,0,28,0.0037878787878787,0.0,-0.0080199999999998,-0.00491,0.0089199999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0467422656857785
INTC,2022-12-12,28.1299991607666,28.709999084472656,27.86000061035156,28.690000534057617,27.125131852525012,27.68441286476634,26.864778262105673,27.665128707885746,35117900,49.065375948764306,-0.1915770167621615,-0.0164552327793487,18.028645436116644,12.28101966459858,0.0316753059250444,0.2678284035479381,0.9935430162742724,0.0180267079720233,1.08805415809796,-0.0064,1.0403,0.0,271,0,1,10,0.0,0.003690036900369,-0.0092999999999998,-0.00555,0.0028999999999998,0.0036764705882352,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0662251253835448
INTC,2022-12-13,29.790000915527344,30.09000015258789,28.3700008392334,28.729999542236328,28.725836821361064,29.015119428460356,27.356562258610747,27.70370101928711,58546800,49.392430647315464,-0.1639492703237192,0.0045454055039506,23.97977807594347,12.529449938843834,0.0336480972585526,0.3031455968114869,0.9954090753036956,-0.0666030972621645,1.761682882758185,0.0024,1.2771,0.0,251,1,0,19,0.0039840637450199,0.0,-0.0079399999999998,-0.00501,0.0103399999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0797077092994164
INTC,2022-12-14,28.510000228881836,29.1200008392334,28.010000228881836,28.260000228881836,27.491561556980898,28.079771630451443,27.009422634913633,27.250492095947266,37141100,45.68092877190189,-0.1687368053367405,-0.0024707290832678,26.71760235386847,12.310474831404246,0.0345698809276709,0.1378485511293871,0.9810755002710284,-0.05636625973061,1.1239944988242137,0.0336,1.0326,0.0,253,5,0,23,0.0197628458498023,0.0,0.0059600000000001,-0.00167,0.0276399999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0506016403881933
INTC,2022-12-15,27.940000534057617,28.0,27.1200008392334,27.149999618530273,26.941923743458737,26.99977989969243,26.15121619781342,26.18014335632324,45682700,38.35131516887462,-0.2325904762915784,-0.0453586831701836,16.455416100139193,11.7440589782886,0.0364122129486675,-0.1384125096401583,0.9477269377943406,0.0144425821389901,1.3616774827385985,-0.0771,0.4889,0.0,204,0,6,19,0.0,0.0294117647058823,-0.0093199999999998,-0.00928,-0.0677800000000001,0.0292682926829268,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0434623943651197
INTC,2022-12-16,27.0,27.13999938964844,26.450000762939453,26.920000076293945,26.03549708998257,26.170495375234097,25.505145107168403,25.958354949951172,81104200,37.02561103262667,-0.2754350831887377,-0.0467422656857785,9.274203360692304,11.85329077364265,0.0359575907758844,-0.0855147250259654,0.9451260392430832,0.066890895183006,2.252588780661291,-0.1242,0.5215,0.0,159,0,6,15,0.0,0.0377358490566037,-0.0343399999999998,-0.02118,-0.0898600000000001,0.0375,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,SELL,2,-0.0308319373879747
INTC,2022-12-19,26.899999618530273,26.969999313354492,26.5,26.790000915527344,25.939071393459425,26.00657054243023,25.553360657044916,25.8330020904541,37662500,36.26264377345765,-0.2960835670769243,-0.0662251253835448,6.997371594320825,11.954720297899984,0.0348043411399607,-0.0273732446400642,0.945916633347599,0.1408883061593899,1.0309482945042552,0.0,0.916,0.0,204,0,0,18,0.0,0.0,-0.0330599999999998,-0.02118,0.0330599999999998,0.0,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0317282284252292
INTC,2022-12-20,26.540000915527344,26.8700008392334,26.420000076293945,26.440000534057617,25.591930608136252,25.910142170187655,25.4762164768386,25.495502471923828,31863300,34.218158328559056,-0.3146013996351037,-0.0797077092994164,6.86397161042671,12.12767197617188,0.0339618267217062,-0.0191944258498586,0.9395034960822348,0.2440066483282288,0.8772759904985377,-0.0302,0.6708,0.0,199,0,3,15,0.0,0.0150753768844221,-0.0395799999999998,-0.02376,0.0093799999999998,0.015,0.4359340569656411,0.0707173753366522,0.1770586795070595,0.1985346686417945,0.3475196475947339,0.2129935198265853,0.3728287530660259,0.2665469680894475,-0.2329021464131233,1.1212930605521587,0.9871878040869284,-0.1621307439824945,0.1330460895678287,-0.4307641849786815,-0.4369973190348525,HOLD,0,-0.0340392366686103
